pi0_decay 5.39077 DM 15 0.759185 0.0585273 0.0805977 0.752024 0.03 -0.0006099 0.00251482 -1.17198 9.4335e-09 0 0 0 0 684.945 690.335 470839
pi0_decay 1.80656 DM 15 0.433581 0.0359604 0.0454386 0.428643 0.03 -2.773e-05 0.00082544 -1.33056 8.9046e-09 0 0 0 0 680.903 682.71 474441
pi0_decay 2.10295 DM 30 0.673203 0.0554818 0.0782171 0.665662 0.03 -0.75673 -0.644599 51.0653 1.8372e-07 0 0 0 0 635.94 638.043 491255
pi0_decay 2.68307 DM 6 0.130157 0.0488105 0.0659738 0.0964671 0.03 0.845588 0.636358 574.452 1.9295e-06 0 0 0 0 136.538 139.221 493493
pi0_decay 2.30216 DM 13.6364 0.203953 0.0243392 0.0307617 0.197884 0.03 -1.47933 0.0802414 203.221 6.9198e-07 0 0 0 0 479.146 481.448 496771
pi0_decay 5.302 DM 4.28571 0.47156 0.0498777 0.0668583 0.463153 0.03 -0.773101 -0.627251 166.15 5.6776e-07 0 0 0 0 517.07 522.372 498538
pi0_decay 5.21175 DM 7.5 0.297993 0.0344207 0.0461837 0.29083 0.03 -0.79675 0.564368 224.157 7.611e-07 0 0 0 0 462.404 467.616 505223
eta_decay 5.54781 DM 3 3.05238 0.246406 0.328387 3.0245 0.03 -0.0026089 0.00254212 -1.03502 9.8906e-09 0 0 0 0 680.152 685.7 214663
eta_decay 1.57997 DM 1.76471 0.145279 0.0106471 0.0151345 0.140938 0.03 -3.582e-05 -0.000561 -1.15946 9.4753e-09 0 0 0 0 687.946 689.526 219617
pi0_decay 4.96 DM 10 0.790027 0.116155 0.155904 0.765144 0.03 0.48808 0.866527 325.896 1.1005e-06 0 0 0 0 361.229 366.189 515300
pi0_decay 0.092585 DM 9.375 0.215477 0.0827569 0.111872 0.16176 0.03 -0.831113 0.544532 570.231 1.9156e-06 0 0 0 0 139.963 140.056 530913
pi0_decay 5.5219 DM 7.5 0.389085 0.0322827 0.0425984 0.384227 0.03 -0.0010031 -0.0766923 20.0957 8.0377e-08 0 0 0 0 659.279 664.801 539888
pi0_decay 3.20387 DM 30 0.48215 0.0396001 0.0516534 0.476794 0.03 0.00013857 -0.0023849 -1.31917 8.9425e-09 0 0 0 0 680.667 683.871 553162
eta_decay 4.12865 DM 13.6364 0.96688 0.0951593 0.129465 0.952964 0.03 -0.41654 0.902824 141.311 4.8478e-07 0 0 0 0 543.448 547.577 301956
pi0_decay 3.40785 DM 19.5652 0.321336 0.076537 0.109071 0.290865 0.03 0.487371 -0.863133 484.141 1.6282e-06 0 0 0 0 215.295 218.703 553208
pi0_decay 2.37748 DM 6 0.370474 0.0315481 0.0400954 0.365716 0.03 -0.0258724 0.191502 19.6658 7.898e-08 0 0 0 0 659.975 662.352 559665
pi0_decay 1.77156 DM 6 0.117301 0.0165156 0.0211857 0.110172 0.03 -0.875075 -0.472235 290.31 9.8175e-07 0 0 0 0 394.219 395.99 576864
pi0_decay 2.11945 DM 10 0.91678 0.0689394 0.0980647 0.908414 0.03 0.00358919 0.00108044 -0.928786 1.0244e-08 0 0 0 0 687.308 689.428 581352
pi0_decay 4.34606 DM 3.75 0.168614 0.0221078 0.0294236 0.161791 0.03 0.803133 -0.585538 273.642 9.2616e-07 0 0 0 0 409.433 413.779 583723
pi0_decay 0.860358 DM 15 0.039687 0.00212693 0.00306827 0.0257122 0.03 -0.618737 -0.776587 54.0979 1.9383e-07 0 0 0 0 633.957 634.817 597718
pi0_decay 5.54772 DM 10 1.23408 0.0996096 0.132814 1.22249 0.03 -0.001804 -0.0026317 -0.925287 1.0256e-08 0 0 0 0 680.047 685.595 605385
pi0_decay 5.55586 DM 8.03571 0.944448 0.0755283 0.103033 0.935287 0.03 -0.200282 0.959225 16.7319 6.9252e-08 0 0 0 0 666.515 672.071 613926
pi0_decay 3.51195 DM 7.5 1.35427 0.108434 0.141996 1.34209 0.03 0.00020092 -0.0027408 -0.929871 1.0241e-08 0 0 0 0 682.865 686.377 621806
pi0_decay 5.3159 DM 7.5 1.14081 0.0924228 0.12323 1.12997 0.03 0.0004657 0.00071606 -1.17514 9.423e-09 0 0 0 0 680.096 685.412 631614
pi0_decay 5.31086 DM 5 2.51478 0.202482 0.287709 2.48987 0.03 0.658496 -1.03517 36.5718 1.3545e-07 0 0 0 0 647.699 653.01 638621
pi0_decay 0.111291 DM 3.75 0.27967 0.0850771 0.103828 0.24351 0.03 -0.968695 0.37647 506.911 1.7042e-06 0 0 0 0 190.492 190.604 649973
pi0_decay 1.75709 DM 15 0.705697 0.0586364 0.0740019 0.698709 0.03 0.00092058 0.00068178 -1.33789 8.8801e-09 0 0 0 0 680.918 682.675 655376
pi0_decay 5.55983 DM 3.33333 3.74675 0.298149 0.398175 3.71346 0.03 0.00061985 -0.0007982 -1.07979 9.741e-09 0 0 0 0 681.658 687.217 663901
eta_decay 4.46498 DM 16.0714 1.26731 0.10662 0.138108 1.25488 0.03 0.152354 0.338037 21.8718 8.6334e-08 0 0 0 0 657.316 661.781 546062
pi0_decay 1.78019 DM 3.33333 4.3714 0.363517 0.472828 4.33042 0.03 0.00047587 0.00263282 -1.16632 9.4524e-09 0 0 0 0 680.849 682.629 693859
pi0_decay 5.56428 DM 7.5 0.247913 0.0194878 0.0264489 0.243888 0.03 0.0013826 0.00300529 -0.887526 1.0382e-08 0 0 0 0 682.039 687.604 706407
pi0_decay 5.57534 DM 10 0.147216 0.0112714 0.0157585 0.142819 0.03 0.723068 -0.918196 11.0399 5.212e-08 0 0 0 0 671.908 677.483 711750
pi0_decay 5.33651 DM 7.75862 0.726827 0.0742999 0.100821 0.715327 0.03 0.335118 -0.934171 147.593 5.0567e-07 0 0 0 0 533.345 538.682 716877
eta_decay 4.2357 DM 9.375 0.978975 0.0783952 0.105814 0.969613 0.03 0.00026433 0.00284714 -0.683784 1.1062e-08 0 0 0 0 680.67 684.906 604850
pi0_decay 1.5834 DM 13.6364 0.0476763 0.0154582 0.0221116 0.0253998 0.03 0.54461 -0.886934 593.793 1.9945e-06 0 0 0 0 124.223 125.807 730730
pi0_decay 5.53867 DM 13.0435 1.22085 0.0995855 0.131782 1.20925 0.03 -0.122214 -0.0955787 3.17115 2.393e-08 0 0 0 0 675.741 681.28 735407
pi0_decay 2.49573 DM 15 0.955372 0.0790473 0.102692 0.946066 0.03 -0.0013235 0.00011016 -0.795678 1.0688e-08 0 0 0 0 680.305 682.8 754385
pi0_decay 3.42072 DM 12 1.85522 0.187233 0.258988 1.82724 0.03 -0.992168 0.0591355 160.864 5.4995e-07 0 0 0 0 526.458 529.879 761166
pi0_decay 5.32179 DM 12 1.85677 0.192765 0.258246 1.82834 0.03 -0.992168 0.0591355 160.864 5.4995e-07 0 0 0 0 523.653 528.975 761166
pi0_decay 3.33233 DM 4.4335 0.45211 0.0403883 0.0558083 0.445822 0.03 0.319296 0.940969 95.2091 3.3111e-07 0 0 0 0 588.99 592.323 775414
pi0_decay 5.57228 DM 18.75 0.495123 0.0387545 0.052434 0.489893 0.03 0.158036 0.0113066 1.36239 1.7904e-08 0 0 0 0 680.804 686.377 801914
pi0_decay 5.39009 DM 2.5 2.37978 0.229574 0.300455 2.34936 0.03 -0.986488 -0.0969737 107.135 3.7079e-07 0 0 0 0 574.295 579.685 818880
pi0_decay 2.21896 DM 4.28571 0.278386 0.0208525 0.0296509 0.274381 0.03 0.0779611 0.0974097 0.489816 1.5004e-08 0 0 0 0 685.808 688.027 824992
pi0_decay 5.47124 DM 6.77552 0.168434 0.0146151 0.0190095 0.163998 0.03 -0.461774 0.898363 56.6753 2.0269e-07 0 0 0 0 623.735 629.206 827959
pi0_decay 0.572138 DM 5 1.70426 0.146565 0.188306 1.6872 0.03 0.360099 0.110241 19.9932 8.0044e-08 0 0 0 0 660.08 660.652 831532
pi0_decay 2.98232 DM 32.1429 0.273695 0.0205992 0.0288692 0.269724 0.03 0.00062463 -0.000726 -1.24354 9.1948e-09 0 0 0 0 686.91 689.893 840051
pi0_decay 0.20721 DM 5 0.244142 0.0500142 0.0627412 0.228621 0.03 -0.616714 -0.786886 409.075 1.3779e-06 0 0 0 0 280.448 280.655 844147
eta_decay 5.57459 DM 2 0.577082 0.0450733 0.0613804 0.571248 0.03 0.00043265 0.00091158 -0.886086 1.0387e-08 0 0 0 0 683.304 688.878 869386
pi0_decay 4.32726 DM 7.56303 0.280294 0.0230434 0.0310299 0.27599 0.03 -0.694425 0.500521 41.9857 1.5342e-07 0 0 0 0 642.992 647.319 862368
pi0_decay 4.64877 DM 6 0.80327 0.0654229 0.0844959 0.795564 0.03 0.0603798 0.0635087 -0.0188606 1.3308e-08 0 0 0 0 678.985 683.634 870454
pi0_decay 5.15267 DM 16.6667 0.271227 0.0332066 0.0455628 0.263601 0.03 0.445725 -0.885448 247.904 8.4098e-07 0 0 0 0 436.371 441.524 897588
pi0_decay 4.15238 DM 29.6703 1.81942 0.15046 0.196858 1.80222 0.03 0.277619 0.989541 10.1586 4.7402e-08 0 0 0 0 668.978 673.13 903056
pi0_decay 5.01649 DM 90 0.605252 0.0465049 0.0641153 0.599297 0.03 -0.0022021 0.00141082 -1.20619 9.3194e-09 0 0 0 0 685.267 690.284 907361
pi0_decay 0.0856535 DM 6.69643 0.0851396 0.0256127 0.032495 0.0680942 0.03 0.165022 -0.977282 521.758 1.7538e-06 0 0 0 0 177.838 177.924 910296
pi0_decay 5.53332 DM 4.0724 0.308038 0.0251868 0.0338685 0.303655 0.03 0.357563 -0.118654 20.3834 8.1528e-08 0 0 0 0 659.69 665.224 915961
eta_decay 4.27162 DM 16.0714 1.82341 0.149117 0.192953 1.80679 0.03 0.00766057 0.00415569 -0.126475 1.2923e-08 0 0 0 0 679.199 683.471 976676
pi0_decay 0.648833 DM 4.5 0.461192 0.0371435 0.0505975 0.455915 0.03 0.696114 -0.226451 6.37806 3.4747e-08 0 0 0 0 672.628 673.277 920585
pi0_decay 4.84804 DM 5 2.0319 0.156064 0.216352 2.01409 0.03 0.0009283 0.00014058 -1.28676 9.0506e-09 0 0 0 0 685.495 690.343 923887
pi0_decay 2.4851 DM 3.75 0.382971 0.0315086 0.0416066 0.37821 0.03 0.0509522 -0.331669 22.6302 8.9238e-08 0 0 0 0 660.956 663.441 925706
pi0_decay 1.47981 DM 10 0.736985 0.0613753 0.0795396 0.729488 0.03 0.0007761 -0.0018879 -1.10553 9.6551e-09 0 0 0 0 680.848 682.328 947273
pi0_decay 2.34552 DM 7.5 0.211415 0.0770161 0.106064 0.163142 0.03 -0.996403 -0.189426 569.724 1.9144e-06 0 0 0 0 142.732 145.077 968459
pi0_decay 5.06523 DM 7.5 0.997786 0.0767883 0.10449 0.988869 0.03 -0.000172 0.00228029 -0.914516 1.0292e-08 0 0 0 0 684.896 689.961 971274
pi0_decay 1.19972 DM 7.5 0.145997 0.0140057 0.0204521 0.140715 0.03 -0.0354255 -0.994091 164.528 5.6216e-07 0 0 0 0 524.636 525.835 977936
pi0_decay 2.02291 DM 6 0.650022 0.0539976 0.0688208 0.643411 0.03 0.133524 0.069377 1.54444 1.8518e-08 0 0 0 0 678.009 680.032 979334
pi0_decay 2.71823 DM 52.9412 0.133175 0.0109732 0.0139575 0.128532 0.03 -0.0014804 0.970187 14.7263 6.257e-08 0 0 0 0 664.739 667.458 987481
pi0_decay 2.69201 DM 60 0.73124 0.0604204 0.0771316 0.724024 0.03 -0.0012932 0.00210045 -0.5766 1.1419e-08 0 0 0 0 679.979 682.671 997504
pi0_decay 5.51994 DM 13.2353 0.37193 0.0309606 0.0424252 0.366979 0.03 -0.196032 -0.170536 42.2836 1.5439e-07 0 0 0 0 640.861 646.381 1011270
eta_decay 1.32196 DM 7.5 1.16767 0.095499 0.126439 1.15648 0.03 0.00175586 -0.0016325 -1.22959 9.2413e-09 0 0 0 0 680.438 681.76 1156296
pi0_decay 2.49496 DM 3.33333 1.69923 0.140616 0.181734 1.68335 0.03 0.00281719 0.00048526 -0.893876 1.0361e-08 0 0 0 0 680.383 682.878 1034784
pi0_decay 0.786274 DM 5 0.105507 0.0494669 0.0680028 0.056218 0.03 -0.576985 -0.807709 614.956 2.0649e-06 0 0 0 0 110.484 111.27 1044622
pi0_decay 2.565 DM 30 0.153914 0.0166401 0.0214516 0.148501 0.03 0.0951366 0.986327 172.204 5.8787e-07 0 0 0 0 509.267 511.832 1048332
pi0_decay 5.08882 DM 17.6471 0.760542 0.0705352 0.0909786 0.75118 0.03 -0.376425 0.916922 81.2492 2.844e-07 0 0 0 0 598.42 603.509 1052235
pi0_decay 2.44056 DM 12.5 0.913862 0.0789192 0.0986874 0.904586 0.03 -0.538006 0.974082 21.441 8.4959e-08 0 0 0 0 658.173 660.613 1052645
pi0_decay 1.74625 DM 18 1.05878 0.0828644 0.11582 1.04873 0.03 0.710071 0.657655 13.6811 5.9099e-08 0 0 0 0 669.508 671.254 1052969
pi0_decay 5.57405 DM 6 0.094741 0.00703739 0.00977182 0.0890553 0.03 0.703443 -0.724691 9.94396 4.6692e-08 0 0 0 0 672.71 678.284 1054261
pi0_decay 5.55111 DM 7.5 0.603602 0.0484492 0.0633207 0.597561 0.03 0.00029771 0.00117756 -1.26018 9.1393e-09 0 0 0 0 680.741 686.292 1063974
pi0_decay 0.777638 DM 10 0.173039 0.0199174 0.0281455 0.166894 0.03 0.354313 0.935295 255.216 8.65e-07 0 0 0 0 435.42 436.198 1070924
pi0_decay 5.31448 DM 11.6883 0.723211 0.075455 0.0972467 0.712028 0.03 -0.989651 0.111808 147.211 5.0441e-07 0 0 0 0 533.932 539.247 1081752
eta_decay 5.41441 DM 3.75 1.0657 0.086335 0.112837 1.05576 0.03 0.00026703 0.00249045 -0.732641 1.0899e-08 0 0 0 0 679.563 684.977 1295979
eta_decay 5.57744 DM 3.75 1.50444 0.117225 0.15932 1.49107 0.03 0.00026703 0.00249045 -0.732641 1.0899e-08 0 0 0 0 683.524 689.101 1295979
eta_decay 5.56782 DM 4.94505 0.438166 0.0344791 0.0472677 0.433204 0.03 -0.0599729 0.015551 1.64691 1.8844e-08 0 0 0 0 680.455 686.023 1302489
pi0_decay 5.48795 DM 15 0.652033 0.0564137 0.0757172 0.644463 0.03 -0.0309603 0.00990142 52.8209 1.8953e-07 0 0 0 0 628.041 633.529 1103912
pi0_decay 1.53187 DM 41.5385 0.443149 0.134764 0.195429 0.372997 0.03 0.8354 -0.534742 538.478 1.8105e-06 0 0 0 0 167.672 169.204 1104718
pi0_decay 2.64797 DM 7.2 0.052327 0.00592652 0.00830083 0.0416424 0.03 -0.748837 -0.649233 310.523 1.0492e-06 0 0 0 0 380.566 383.214 1107083
pi0_decay 2.39531 DM 6.25 0.219743 0.018033 0.0234047 0.215671 0.03 0.00225613 0.00280366 -0.764701 1.0798e-08 0 0 0 0 680.294 682.689 1111161
pi0_decay 2.7615 DM 10 0.491246 0.0404876 0.0527638 0.485797 0.03 -0.0004265 -0.0005079 -1.18865 9.3779e-09 0 0 0 0 680.641 683.403 1119927
pi0_decay 4.51331 DM 5 0.283277 0.0229514 0.0303625 0.279101 0.03 0.734832 -0.190883 7.45224 3.832e-08 0 0 0 0 671.615 676.128 1121368
pi0_decay 5.56137 DM 5 0.833712 0.0661648 0.0877104 0.825897 0.03 -0.0005517 -0.0009055 -1.35706 8.8162e-09 0 0 0 0 682.083 687.644 1140161
pi0_decay 4.18955 DM 11.9048 0.874603 0.0669864 0.0935487 0.866483 0.03 0.0247248 -0.0040553 0.929759 1.6447e-08 0 0 0 0 683.822 688.011 1149935
pi0_decay 5.53963 DM 15 0.285674 0.0231853 0.0319716 0.281336 0.03 0.693736 0.260541 43.8559 1.5966e-07 0 0 0 0 640.033 645.573 1151203
eta_decay 5.55496 DM 10 0.772952 0.0617971 0.0812519 0.765594 0.03 0.00208117 -0.0029455 -0.304118 1.2328e-08 0 0 0 0 680.404 685.959 1440663
pi0_decay 4.60859 DM 15 0.957053 0.0779646 0.10055 0.948083 0.03 -0.0008497 -0.0015997 -0.965287 1.0123e-08 0 0 0 0 679.94 684.549 1185797
pi0_decay 0.111884 DM 13.6364 0.0617324 0.0279543 0.038494 -0.0254492 0.03 -0.139 0.0606726 725.099 2.4323e-06 0 0 0 0 103.47 103.582 1186061
pi0_decay 1.10806 DM 28.125 0.424433 0.0354825 0.0454119 0.419431 0.03 0.705929 0.196933 9.18944 4.4098e-08 0 0 0 0 670.579 671.687 1191911
pi0_decay 3.29551 DM 7.5 0.210079 0.0170999 0.0220854 0.206041 0.03 0.00040614 -0.0003836 -1.32361 8.9277e-09 0 0 0 0 680.614 683.91 1192946
pi0_decay 5.38839 DM 64.2857 0.11066 0.0102984 0.0135805 0.105143 0.03 -0.974211 -0.201147 116.264 4.0119e-07 0 0 0 0 566.634 572.023 1208950
eta_decay 0.914618 DM 4.28571 0.393146 0.0515021 0.0690118 0.382425 0.03 -0.582538 -0.801972 278.273 9.4159e-07 0 0 0 0 413.108 414.022 1556282
pi0_decay 1.34597 DM 5 0.56992 0.0458305 0.0618018 0.563906 0.03 0.119791 0.107086 1.61552 1.875e-08 0 0 0 0 677.966 679.312 1237225
pi0_decay 2.252 DM 16.6667 0.326654 0.0602163 0.081063 0.309202 0.03 0.484293 -0.864239 389.89 1.3138e-06 0 0 0 0 297.723 299.975 1240308
pi0_decay 1.11159 DM 8 0.49229 0.0427452 0.0547234 0.486444 0.03 -0.169014 -1.03721 24.0532 9.3657e-08 0 0 0 0 656.061 657.173 1251432
pi0_decay 4.53447 DM 7.14286 0.437732 0.0339459 0.0472069 0.432815 0.03 0.233733 0.969703 11.4726 5.1769e-08 0 0 0 0 673.009 677.543 1251903
pi0_decay 5.51879 DM 13.0435 0.668731 0.0558459 0.0756571 0.661406 0.03 -0.692405 0.266582 40.5607 1.4875e-07 0 0 0 0 643.132 648.651 1261387
eta_decay 3.43932 DM 4.28571 0.485399 0.0398169 0.0520262 0.480021 0.03 -0.0019109 0.00067756 -1.0474 9.8493e-09 0 0 0 0 680.348 683.787 1620045
pi0_decay 5.53829 DM 7.14286 0.0850866 0.00651104 0.00908252 0.0788342 0.03 0.693979 -0.137017 41.094 1.5054e-07 0 0 0 0 642.218 647.756 1270503
pi0_decay 4.61354 DM 6 0.439826 0.0336465 0.0470883 0.434968 0.03 -0.0001295 -0.0017848 -1.25743 9.1485e-09 0 0 0 0 685.678 690.292 1284082
pi0_decay 5.01407 DM 7.5 0.170063 0.0132979 0.0183629 0.165853 0.03 0.796371 0.15886 30.7103 1.1588e-07 0 0 0 0 653.522 658.536 1284330
pi0_decay 5.54612 DM 6 2.60474 0.210565 0.274967 2.58144 0.03 0.00023774 -0.0008615 -0.402935 1.1998e-08 0 0 0 0 679.408 684.954 1291644
pi0_decay 4.73439 DM 4.61538 0.429928 0.0330495 0.0452855 0.4252 0.03 -0.0040426 0.0477594 1.40537 1.8043e-08 0 0 0 0 682.87 687.604 1293940
pi0_decay 5.32939 DM 10 1.31735 0.13584 0.186462 1.29665 0.03 0.169866 0.983823 174.609 5.9605e-07 0 0 0 0 511.022 516.352 1295573
pi0_decay 4.68815 DM 6 0.285256 0.0218705 0.0304621 0.281184 0.03 -0.0195836 0.0504387 1.84127 1.9528e-08 0 0 0 0 682.533 687.221 1302928
pi0_decay 5.57525 DM 10 0.712414 0.0556169 0.0753807 0.705591 0.03 -0.0014465 -0.0015672 -1.18851 9.3784e-09 0 0 0 0 683.644 689.219 1317946
pi0_decay 5.54581 DM 10 0.433602 0.0350009 0.0464977 0.428629 0.03 -0.0512449 0.078682 -0.417803 1.1967e-08 0 0 0 0 679.48 685.026 1329507
pi0_decay 5.57691 DM 15.3061 2.48681 0.194005 0.267454 2.46458 0.03 0.00113173 -0.0160863 -0.51603 1.1622e-08 0 0 0 0 683.274 688.851 1334250
pi0_decay 4.68431 DM 7.5 1.01857 0.0829722 0.109067 1.00886 0.03 -0.0015635 -0.0018289 -0.598548 1.1346e-08 0 0 0 0 679.625 684.309 1340077
pi0_decay 5.55642 DM 11.5385 0.301633 0.0239776 0.0317976 0.297483 0.03 -0.0378066 -0.007712 0.00817169 1.3372e-08 0 0 0 0 680.4 685.956 1342307
pi0_decay 5.5022 DM 6 0.0662484 0.00503774 0.00696039 0.0584382 0.03 0.934006 -0.332746 63.0181 2.2364e-07 0 0 0 0 619.272 624.774 1345752
pi0_decay 2.61821 DM 22.7273 0.622667 0.0540732 0.0697403 0.615651 0.03 0.693978 0.370319 40.6796 1.4921e-07 0 0 0 0 639.041 641.66 1348753
pi0_decay 0.746272 DM 5 0.189471 0.0683691 0.0980022 0.143946 0.03 -0.206452 -0.969464 570.009 1.9148e-06 0 0 0 0 142.767 143.513 1349139
pi0_decay 0.125322 DM 7.5 0.375167 0.0276983 0.0395286 0.370838 0.03 -0.0014502 -0.0005676 -1.02109 9.9368e-09 0 0 0 0 688.933 689.058 1358567
pi0_decay 0.803096 DM 10 1.25754 0.155722 0.222679 1.22746 0.03 0.499177 0.856995 281.538 9.5266e-07 0 0 0 0 409.727 410.53 1360993
pi0_decay 4.37719 DM 30 0.0941051 0.0103633 0.013902 0.0874934 0.03 -0.994106 0.433907 227.536 7.727e-07 0 0 0 0 460.039 464.417 1361338
pi0_decay 1.34766 DM 6.2069 0.0804277 0.0349728 0.0471394 0.0460802 0.03 -0.721891 -0.703204 610.349 2.0497e-06 0 0 0 0 114.979 116.327 1366635
pi0_decay 2.65686 DM 10 1.26973 0.104893 0.133782 1.25794 0.03 -0.0011366 0.00075281 -1.28095 9.07e-09 0 0 0 0 680.682 683.339 1372679
pi0_decay 0.563709 DM 9.78261 0.12588 0.0142567 0.0186801 0.119974 0.03 0.963259 -0.233628 200.928 6.8358e-07 0 0 0 0 481.6 482.163 1382980
eta_decay 1.05788 DM 9.18367 1.81802 0.153714 0.200665 1.80011 0.03 0.709388 0.350264 15.0801 6.3709e-08 0 0 0 0 664.82 665.878 182685
pi0_decay 5.49293 DM 4.28571 0.0583853 0.00430785 0.00556192 0.0495919 0.03 -0.701435 1.04204 41.6558 1.5273e-07 0 0 0 0 639.186 644.679 1394330
pi0_decay 1.67832 DM 15 0.810209 0.0607056 0.0855347 0.802831 0.03 -0.0010666 -0.0007243 -1.04105 9.8703e-09 0 0 0 0 687.723 689.401 1415815
pi0_decay 5.51358 DM 12.688 1.99041 0.167274 0.222137 1.97066 0.03 0.696637 0.832052 44.667 1.6253e-07 0 0 0 0 636.312 641.825 1424876
pi0_decay 4.65087 DM 5 1.99089 0.162313 0.214824 1.97237 0.03 -0.0022038 0.00201908 -0.397305 1.2017e-08 0 0 0 0 679.458 684.109 1426392
pi0_decay 3.15008 DM 13.369 0.0400251 0.0142108 0.0189342 -0.0118978 0.03 -0.450238 0.602304 726.003 2.4351e-06 0 0 0 0 99.798 102.948 1435255
eta_decay 5.41704 DM 6 1.4443 0.115548 0.161923 1.43022 0.03 0.695648 0.170836 32.2447 1.2095e-07 0 0 0 0 651.77 657.187 273004
pi0_decay 3.1297 DM 99.6923 0.0511093 0.0209625 0.0265164 0.0238666 0.03 -0.937953 0.335038 609.068 2.0464e-06 0 0 0 0 110.965 114.095 1440160
pi0_decay 0.520733 DM 14.0625 0.0965098 0.00771862 0.00996579 0.0908584 0.03 0.100363 -0.113843 1.90453 1.9716e-08 0 0 0 0 678.078 678.598 1458409
pi0_decay 5.55571 DM 3.33333 1.81355 0.145047 0.195033 1.79694 0.03 0.00018068 0.00119831 -1.0556 9.8217e-09 0 0 0 0 681.132 686.688 1475502
pi0_decay 5.26949 DM 7.5 1.68891 0.136993 0.180321 1.67339 0.03 -0.0005168 0.00208634 -0.759542 1.0809e-08 0 0 0 0 679.649 684.918 1481983
pi0_decay 0.566892 DM 3 1.04227 0.0847242 0.109246 1.03262 0.03 -0.0018738 -0.002776 -0.379713 1.2076e-08 0 0 0 0 683.724 684.291 1498950
pi0_decay 5.57541 DM 6 0.740873 0.0578308 0.0783703 0.73383 0.03 0.00164933 -0.0004101 -1.2191 9.2763e-09 0 0 0 0 683.683 689.259 1500082
pi0_decay 4.85972 DM 3.75 0.447075 0.0715954 0.0942583 0.430077 0.03 -0.544426 0.827877 352.912 1.1907e-06 0 0 0 0 335.817 340.677 1509009
pi0_decay 0.375744 DM 37.5 0.197195 0.0166754 0.0208489 0.193063 0.03 -0.69775 -0.0216981 3.09427 2.4036e-08 0 0 0 0 676.93 677.306 1513296
pi0_decay 2.74693 DM 4.16667 2.52479 0.229598 0.318195 2.49393 0.03 0.739987 0.660952 103.173 3.5751e-07 0 0 0 0 580.113 582.86 1519826
pi0_decay 4.04167 DM 15 0.851687 0.118854 0.165813 0.826348 0.03 -0.69052 -0.711012 310.513 1.0492e-06 0 0 0 0 379.615 383.657 1559435
pi0_decay 5.54141 DM 7.5 0.873725 0.0710326 0.0946289 0.865156 0.03 -0.371593 0.0402624 20.4834 8.1709e-08 0 0 0 0 662.015 667.557 1569058
eta_decay 4.01932 DM 3 0.671301 0.0512491 0.0714254 0.664843 0.03 -0.0020664 -0.0051417 -0.476834 1.1752e-08 0 0 0 0 685.342 689.361 543140
pi0_decay 5.36588 DM 7.5 2.54885 0.252643 0.339171 2.51334 0.03 0.380326 0.917861 150.531 5.1555e-07 0 0 0 0 533.714 539.079 1604170
pi0_decay 5.57462 DM 5 1.99956 0.156385 0.213844 1.9817 0.03 0.00051275 0.00100163 -1.04458 9.8585e-09 0 0 0 0 683.441 689.016 1614701
pi0_decay 1.76775 DM 4.28571 1.73812 0.144542 0.184068 1.72203 0.03 0.00201963 -0.0013663 -1.18205 9.3999e-09 0 0 0 0 680.792 682.56 1619976
pi0_decay 0.032289 DM 10 0.364287 0.0305878 0.0392896 0.359619 0.03 -0.0013113 0.00068234 -0.847846 1.0514e-08 0 0 0 0 680.912 680.945 1626737
eta_decay 3.6487 DM 5.59006 1.4421 0.139856 0.182781 1.42331 0.03 0.366082 0.922615 109.02 3.7701e-07 0 0 0 0 571.283 574.932 623903
pi0_decay 4.05388 DM 15 0.230516 0.0720323 0.0987573 0.193121 0.03 1.03227 0.110592 537.081 1.8055e-06 0 0 0 0 165.626 169.68 1637919
pi0_decay 4.72225 DM 5 0.218856 0.0254732 0.0335081 0.212665 0.03 0.325794 1.26317 215.509 7.3256e-07 0 0 0 0 466.047 470.769 1646296
pi0_decay 4.87918 DM 8.18182 0.291597 0.02224 0.0315659 0.287468 0.03 0.705102 -0.180791 6.55708 3.5475e-08 0 0 0 0 677.689 682.568 1653856
pi0_decay 4.33879 DM 22.5 0.37733 0.0595439 0.0799092 0.362694 0.03 -0.386004 -0.912962 347.274 1.1718e-06 0 0 0 0 341.574 345.913 2882
pi0_decay 0.759697 DM 4.28571 1.25442 0.105091 0.135575 1.24227 0.03 -0.0022472 -0.0009045 -0.974285 1.0093e-08 0 0 0 0 680.877 681.636 7652
pi0_decay 4.12821 DM 10 1.24298 0.0949372 0.132046 1.23193 0.03 -0.0010883 0.00037699 -1.218 9.28e-09 0 0 0 0 685.986 690.114 24731
pi0_decay 5.44587 DM 15 0.177429 0.015871 0.020806 0.172906 0.03 0.663257 0.736099 83.7524 2.9284e-07 0 0 0 0 596.284 601.73 51132
eta_decay 5.55649 DM 10 0.381656 0.0304089 0.0410352 0.377032 0.03 -0.0022553 0.00235281 -0.304228 1.2328e-08 0 0 0 0 680.6 686.157 808695
pi0_decay 2.44894 DM 4.28571 0.0423836 0.00992378 0.0136819 0.0247122 0.03 -0.191868 -0.971982 542.855 1.8411e-06 0 0 0 0 161.811 164.26 57299
eta_decay 1.80116 DM 7.5 1.22911 0.105081 0.135862 1.21668 0.03 0.181785 0.336061 20.0058 8.0087e-08 0 0 0 0 659.803 661.605 811674
